Number,text,annotator #1,annotator #2,annotator #3,annotator #4,annotator #5,annotator #6,annotator #7,annotator #8,annotator #9,annotator #10,annotator #11,annotator #12,annotator #13,annotator #14,annotator #15,annotator #16,annotator #17,annotator #18,annotator #19,annotator #20,annotator #21,annotator #22,annotator #23,annotator #24,annotator #25,annotator #26,annotator #27,annotator #28,annotator #29,annotator #30,annotator #31,annotator #32,annotator #33,annotator #34,Loyalty,Authority,OffensiveUncivilLanguage,IntellectualHumility,GeneralizedTrust,AnalyticalThinking,Tightness,Proportionality,ThinMorality,Individualism,CreativityInnovation,Collectivism,Care,Kinship,Looseness,Threat,Ownership,Liberty,Honor,Hate,Fear,Equality,Religion,Purity,Honesty,Human Annotator Agreement
53683,"Yeah, thats not completely unhinged or anything. Nothing like wishing bad for the country because you didnt get your way. Have a nice four years buddy.",NA,NA,NA,NA,NA,None,NA,NA,"Ownership,Threat",Honor,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,
13042,"Consumer Prices Drop, Housing Starts Soar (Reuters) Reuters - U.S. consumer prices dropped in July\for the first time in eight months as a sharp run up in energy\costs reversed, the government said on Tuesday in a report\showing inflation pressures largely in check.",NA,NA,NA,NA,Ownership,NA,NA,NA,NA,NA,NA,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,
25831,"I(17M) am not allowed to cook or do stuff in the kitchen because of certain things I cannot mention in this post. My parents have stupid rules and I'm not interested in going in detail about that. So recently, my parents started eating more healthier food because, why not? They switched the type of oil they used for cooking and have started using unrefined oil rather than refined cooking oil because it's healthier.

The taste is horrible. Unrefined oil has a disgusting odour and it also changes the taste of the food. We are all still getting used to it and so my parents buy both. Yesterday, I was feeling a bit sad and I asked my Mum whether she can cook a specific food. It's deep fried so it requires oil. She was not interested in cooking but agreed because it might make me happy because I have a bit of mental health issues.

I was in my room doing school work and I came down to the disgusting smell of unrefined oil. I asked her why she used it since it was just the two of us because Dad was out of state on a business meeting AND she knew I hated its taste. She started screaming how I'm being ungrateful and how can it does not change the taste. I just sat down and started eating because at that point there was literally nothing that could have been done. 

She asked me how it tasted and whether I liked it. I replied, ""It's horrible. Tastes disgusting and leaves a bitter aftertaste"". 

I'm the kind of person who never tells someone their cooking is bad even though it is a disaster. It's just something I don't do because I appreciate the effort. She was taken aback because this is the first time she heard me say that. 

She started questioning how it could taste horrible when she had done it perfectly. I said, ""Well, I don't know. You asked me a simple question whether I liked it or not and I gave you a simple answer. I don't like it."" 

She then started ranting on how ungrateful I was, blah blah blah. AITA?

Edit: I forgot to add this detail. For the past couple of week, my parents had stopped using the unrefined oil for some reason. So, I did not know that she was using that. She used it for the first time in weeks.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Honesty,Kinship,IntellectualHumility",NA,Care,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Honor,Tightness,Care,Proportionality,Honesty,IntellectualHumility,AnalyticalThinking",NA,NA,NA,0,0,0,1,0,-1,-1,-1,0,0,0,0,1,-1,0,0,0,0,-1,0,0,0,0,0,1,"IntellectualHumility, Care, Honesty"
23660,"I saw this film because Calexico did the score. A real disappointment. Annoying, trendy scenes, with urban hipsters and their cliche hip lifestyles. Cheesy stereotypical Mexican border culture (mystic grandfather with the rattlesnake and potions, granddaughter in her mariachi-style restaurant getup). A few laughs, but hipper-than-thou, and sorely lacking in vision and basic filmmaking talent.","Individualism,Looseness,Offensive,UncivilLanguage,Creativity,Innovation,Kinship,IntellectualHumility",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Creativity,Innovation,Kinship",NA,NA,NA,NA,NA,"Creativity,Innovation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-1,-1,0,0,0,0,0,-1,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,"CreativityInnovation, Kinship"
44914,"The only reason I came across this movie was that it's on the LITTLE MISS MARKER DVD and I do recommend watching it although you won't like it as well as the better known movie.<br /><br />We have Gary Cooper and Carole Lombard as a con man and his companion. The film starts out quite light, but becomes more dramatic as Coop first plans on using his daughter to extort a sizable amount of cash from his brother-in-law but upon meeting the girl and seeing the discipline she would be subject to with his brother-in-law elects to keep her. However, he has trouble staying on the straight and narrow path and so the drama develops.<br /><br />Cooper and Lombard are good and Shirley still manages to steal the scenes she's in. There's little music in this, and Shirley only has one song. However this is entertaining and worth watching along with LITTLE MISS MARKER.",NA,NA,NA,NA,NA,NA,NA,NA,"Ownership,Creativity,Innovation,IntellectualHumility,AnalyticalThinking,GeneralizedTrust",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Honor,Ownership,Creativity,Innovation",NA,"Proportionality,Honesty,Creativity,Innovation,IntellectualHumility",NA,NA,NA,NA,NA,NA,0,0,0,1,-1,-1,0,-1,0,0,1,0,0,0,0,0,1,0,-1,0,0,0,0,0,-1,"IntellectualHumility, CreativityInnovation, Ownership"
10932,Billy asks Suzy if there's more cookies in the kitchen.,NA,NA,NA,NA,NA,NA,Individualism,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22852,"I listened to a lot of Jim Reeves in the early '60's in England. This takes me back! Great singer, wonderful voice and fantastic memories. John","Individualism,ThinMorality,Creativity,Innovation",NA,NA,NA,NA,NA,NA,"Care,Creativity,Innovation","Authority,Creativity,Innovation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-1,0,0,0,0,0,0,-1,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,CreativityInnovation
50362,"Wait a minute-- is this you, [NAME]? Awkward... ",IntellectualHumility,NA,NA,NA,NA,NA,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46847,"This film simply has no redeeming features. The story is incomprehensible, and the script is gross, sadistic, and stupid. The sex scenes are a joke, as is the inevitable car chase. The music is awful. The acting is limited largely to growling and smirking. A half star dud. Shame on DirecTV for putting it on pay-per-view. In a theater, people might well have thrown soda at the screen.",NA,ThinMorality,"Offensive,UncivilLanguage",AnalyticalThinking,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46101,There's literally nothing extreme about her. She's far more of a moderate than a leftist.Â ,NA,NA,NA,NA,NA,NA,"Individualism,Authority",NA,NA,NA,NA,NA,NA,NA,NA,Collectivism,Liberty,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,
14068,"Dino tells Anne that he won the prize, not her, so no she can't have any she can get her own.","Individualism,Ownership",NA,NA,NA,NA,NA,NA,"Care,Proportionality,Honesty",Ownership,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,-1,Ownership
34674,Never seen this. Thank you for sharing,NA,NA,NA,NA,NA,NA,NA,NA,NA,IntellectualHumility,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29019,Jackson puts on his sweaty workout clothes and goes to pick up his date.,Individualism,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,NA,NA,NA,NA,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3445,"&gt;and also he would make fun of me to entertain her.

I'm sorry for you. I know some people who make fun of their children to entertain people or their guests and than get mad that the children cry and say they are misbehaving. It disgusts me everytime.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Care,ThinMorality",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ThinMorality,"Individualism,Care",0,0,0,0,0,0,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ThinMorality, Care"
7070,"A repressed housewife (an annoying lisping Angie Dickinson, whose body double treats/horrifies us with an extreme closeup of her delicates) is sexually bored by her husband and decides to branch-out. This directly results in a string of murders that soon involve a high-class prostitute (Nancy Allen, clearly I am in the wrong business if SHE can bring home $600 a night) and her psychologist (Michael Caine). If you are going to watch De Palma rip off (excuse me, ""pay homage to"") Hitchcock, watch ""Sisters"" instead of this. ""Dressed to Kill,"" while loaded with style and technical skill, is one of the tackiest thrillers I have had the displeasure of sitting through. The plot is absurd and tired. It does feature some surprisingly effective jump scares and nasty graphic murder sequences that should please any horror fan, as long as they can get past the silly story line, that must have been dated even in 1980.",NA,NA,NA,NA,NA,NA,NA,"Honesty,Offensive,UncivilLanguage,AnalyticalThinking",NA,NA,NA,NA,NA,"Honesty,Creativity,Innovation",NA,NA,NA,NA,NA,NA,NA,NA,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Honesty
1916,"""niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags""",NA,"Offensive,UncivilLanguage,Hate","Offensive,UncivilLanguage,Hate",NA,"Offensive,UncivilLanguage",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"OffensiveUncivilLanguage, Hate"
46941,"This has been eating me up inside for the past week, so I'm going to lay it all out here.

One of my closest friends (Amanda) started dating a guy (Matt) about 2 months ago. I'd met him twice before and he seemed pretty seedy to me, but she was happy so overall I was happy for them. 

I work at our local hospital. I won't divulge too much about my role, but I am not involved in providing medical care (i.e. I am not a physician or nurse), but I do have access to patient records and am permitted to look through them under certain circumstances with ethics approval.

I came across Matt's chart just over a week ago. I was **not** snooping, I was explicitly gathering patient information for an approved task and he was one of the patients in the pile of charts. It's not too much of a coincidence - I was going through ~500 patient records, and this is the only nearby hospital.

I discovered that Matt was HIV+ from his chart. I was unsure whether Amanda was aware. I wrestled with this in many different directions: Should I mind my own business and not violate confidentiality and risk her contracting the disease? Should I approach him first - even though it's not my place and we've only met twice? Should I go straight to her just to confirm that she knows?

Ultimately I felt an obligation to her as my friend, and to her well-being, so I told her. Knowing her, I felt like she was unaware since she is generally extremely risk-averse and something seemed off about this guy, so I felt like approaching him might not accomplish anything. She was shocked to find out about his HIV status, and broke up with him.

Amanda was thankful to me, but evidently she let him know how she found out, as I was let go from my position two days ago. I understood the risk I was taking, and was hoping it was a calculated risk, but now I'm wondering if I overstepped by breaking confidentiality.

AITA?

EDIT: To be clear, confidentiality isn't something I take lightly. In my 8 years in this position, I have never once broken confidentiality. This is something I really wrestled with internally before deciding to come forward to Amanda","Individualism,Honor,Tightness,Care,Loyalty,Honesty,Offensive,UncivilLanguage,Threat,IntellectualHumility",NA,NA,NA,"Care,Honesty,Offensive,UncivilLanguage,Threat",Honesty,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1,0,1,-1,0,0,-1,0,0,-1,0,0,1,0,0,1,0,0,-1,0,0,0,0,0,1,"OffensiveUncivilLanguage, Care, Threat, Honesty"
26977,"In comic strips, the person on the left always speaks first.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,None,NA,NA,NA,NA,AnalyticalThinking,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5036,"@user men and women equally abouse and coerce eachother, this is a myth. #MeToo",NA,Equality,"Collectivism,Care,Proportionality,Liberty",NA,"Individualism,Proportionality,Honesty,IntellectualHumility",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,-1,0,0,0,1,0,-1,0,-1,-1,0,0,0,0,-1,0,0,0,-1,0,0,-1,Proportionality
40926,"So I've been in my current job for a few years at this point and when I joined there was this guy who I could tell was a bit problematic. He's flirted with coworkers and then when they inevitably say they aren't interested or he finds out they have a boyfriend he stonewalls them. This happened with me, when he found out I wasn't single he become super rude.

This has resulted in some rude remarks. I once overheard a conversation where he criticized my clothing as he said it made me look like a ""fat ass"". I reported this to HR along with the other stuff about the flirting and he was reprimanded.

Now he rudely just brushes by me. He either says one word things like ""Move"" or ""Come"". I've put him out of sight and mind.

Well I had a department that did a training course and I wanted to reward them so I bought them all pizza. He's not in this department but a few others who aren't asked and I let them have a couple slices. He comes and goes to grab a slice but I tell him it's for that department. He stormed off. Later the people I made the exception for tell me I'm being the asshole for not giving him any slices but I paid out of pocket for this and I should be able to choose who gets slices and frankly I don't think he deserved any kindness from me. I guess while I'm fairly certain I'm in the clear, some outsider perspectives would help!",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ownership,IntellectualHumility",NA,NA,NA,NA,NA,NA,NA,"Honesty,IntellectualHumility",NA,"Individualism,Tightness,Proportionality,Ownership,Offensive,UncivilLanguage,Creativity,Innovation,IntellectualHumility",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-1,1,0,0,-1,-1,0,-1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,"IntellectualHumility, Ownership"
29863,John secretly begins dating one of his female students who is only 17 years old.,NA,NA,NA,"ThinMorality,Kinship",NA,NA,"Tightness,Kinship",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Kinship
13280,Crude Oil Prices Climb to Record Before US Inventory Report Aug. 18 (Bloomberg) -- Crude oil prices rose to a record in New York before a government report that #39;s expected to show the third straight weekly drop in US crude oil inventories.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Authority,Threat,AnalyticalThinking",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Proportionality,Authority,0,1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,Authority
39620,Rubio's New Billionaire Backer Has Gay Marriage Agenda https://t.co/ymxh0EmTwx #Newsmax via @Newsmax_Media,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Equality,NA,NA,NA,NA,NA,NA,NA,NA,"Equality,Authority",Equality,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Equality
37878,Possible Eighth Medal Chance for Phelps  ATHENS (Reuters) - Michael Phelps's chances of winning a  record eight medals at the Athens Olympics were given a big  boost on Thursday when U.S. team officials said he might swim  the heats of the 4x100 medley relay.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Honor,"Honor,GeneralizedTrust",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Individualism,Authority",NA,NA,NA,NA,0,-1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Honor
42936,"That all men are equal is a proposition to which, at ordinary times, no sane human being has ever given his assent.",NA,NA,NA,NA,NA,Equality,NA,NA,Equality,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Equality,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Equality
16047,"Finally, someone on the left seems to get it.  I know nothing about @PeteButtigieg or his politics, but he nailed it here: #MuellerReport https://t.co/LXTjPpmi77",NA,NA,NA,NA,NA,NA,"Individualism,Authority,GeneralizedTrust",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GeneralizedTrust,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GeneralizedTrust
45066,"The polls are all over the place,.no sense in going off of them",NA,NA,NA,NA,NA,NA,GeneralizedTrust,NA,NA,NA,NA,NA,NA,NA,NA,GeneralizedTrust,Liberty,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,GeneralizedTrust
18683,"He only gets third billing (behind Arthur Treacher & Virginia Field), but this was effectively David Niven's first starring role and he's charmingly silly as P. G. Wodehouse's dunderheaded Bertie Wooster, master (in name only) to Jeeves, that most unflappable of valets. As an adaptation, it's more like a watered-down THE 39 STEPS than a true Wodehousian outing. And that's too bad since the interplay between Treacher & Niven isn't too far off the mark. Alas, the 'B' movie mystery tropes & forced comedy grow wearisome even at a brief 57 minutes. Next year's follow-up (STEP LIVELY, JEEVES) was even more off the mark, with no Bertie in sight and Jeeves (of all people!) forced to play the goof.",NA,NA,NA,"Creativity,Innovation,IntellectualHumility",NA,NA,"Individualism,Creativity,Innovation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,-1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CreativityInnovation
17097,Gary tells his friend he can loan him some money.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Care,Ownership",Loyalty,Ownership,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,Ownership
24519,"I was going to vote for biden, but he didn't push the ""make a gallon of gas cost a nickle"" button.  What is he stupid?!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Individualism,Liberty,Offensive,UncivilLanguage",NA,NA,NA,NA,NA,NA,NA,NA,"Individualism,Ownership,IntellectualHumility",NA,"Offensive,UncivilLanguage,Creativity,Innovation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,-1,0,0,0,0,0,1,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,"OffensiveUncivilLanguage, Individualism"
51304,"Were it not for the fact that this came as a 2-dvd set paired with the original American Graffiti; were it not for the fact that I've been here in Iraq for several months and, at this point, will watch pretty much anything, I would have tossed this movie in the garbage after the first ten minutes. This movie was appallingly bad on so many levels I just don't know where to start. Poorly acted, shot, directed, written, scored, edited. My 9-year old daughter's first forays into film-making are superior to this - and she was filming the dog sleeping. (Come to think of it, I give that piece of cinematography 9 stars. But I'm biased.) If you have even the slightest appreciation for quality film-making, then avoid this piece of garbage at all costs. No character in this movie has a single redeeming quality save for the Icelandic girl who doesn't even have a single line in English. I'll not waste more of my time describing what a bad movie this is.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Honesty,Hate,Creativity,Innovation","Honesty,Hate","Care,Kinship",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,1,0,0,0,0,1,"Hate, Honesty"
55057,"['>wake up', "">there's still no class war""].  ['https://www.youtube.com/watch?v=8kqj9R19rmc', 'What does /leftypol/ think of this? ', ""I think he's right. When you target an ethnic group with a collective crime, you get events like the murder of the Kulaks, or the Holocaust."", 'Thoughts?'].  ['>entire western media bitches about Venezuela and the 100 dead protesters.', 'Meanwhile in the capitalist hellscape Philippines.']","ThinMorality,Offensive,UncivilLanguage,Hate,Fear",NA,NA,NA,NA,NA,"Collectivism,Offensive,UncivilLanguage,Hate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,"OffensiveUncivilLanguage, Hate"
